Text,Label
এরা কারা প্রথম দেখলাম চিনিনা এদের এরা করলো করলো তাতে মিডিয়ার আসে যায় সমস্যা হলে থানা দেখবে,non_depressive
"বাসা থেকে বিকালে বের হওয়ার আগে চা বানিয়ে ছিলাম আব্বুর আর আমার জন্যে কিন্তু আমি না খেয়েই চলে যাই । রাতে বাসায় আসার পর আব্বু বলে চা সব খেয়ে ফেলেছিলাম , তাই তোর জন্যে এক কাপ বানাই রাখছি , টেবিলে আছে খেয়ে নে আব্বু মানে ভালোবাসা ",non_depressive
বাজার নিয়ন্ত্রণে চীনা ফর্মুলা অনুসরণ করা উচিত। সরকার মাঠ পর্যায় আমদানীকারকের থেকে যাবতীয় পণ্য কিনে নিয়ে সরকারি ভাবে জনগণের কাছে বিক্রি করে,non_depressive
সুন্দর একটি নাটক এটি দেখে কান্না চলে আসচে,depressive
আমরা ভারতীয় নাগরিক হতে চাই ভালোবাসি ভারতকে,non_depressive
পৃথিবীর সকল প্রেমিকায় চায় শুধুমাত্র তার চোখেই বারবার তার প্রেমিক হতাহত হোক যুগ পাল্টাইছে কিন্তু মানুষের নষ্ট ধেনধারনা পরিবর্তন হয়নি খুব দুঃখ জনক,depressive
পশ্চিমবঙ্গ ভারতীয় জনতা পার্টি হাওড়া গ্রামীণ জেলার মন্ডল সভাপতি দের সাথে সাংগঠনিক বৈঠক উলুবেড়িয়া ,non_depressive
গরুর ফার্ম হাস মুরগীর ফার্ম। বিভিন্ন শিল্প সামগ্রী তৈরি করা উচিত।,non_depressive
আমিও চলে যেতে চাই,depressive
বক্স অফিস মানে দান বাক্স আরকি,non_depressive
হিন্দু মুসলমানের বিভেদ কি আদৌ দূর হবে ? : ,depressive
"মানিক সরকার : প্রতিশ্রুতিভঙ্গের জন্য সাধারণ মানুষ যাতে আঙুল তুলতে না পারে , তাঁদের মন অন্য দিকে ঘোরাতেই দেশজুড়ে বিনা কারণে গুজব রটিয়ে গণপিটুনি ঘটানো হচ্ছে । আর এর পিছনে রয়েছে বিজেপির বৃহত্তর ষড়যন্ত্র ! : ",depressive
ধাক্কাগুলো ভুলে যান শিক্ষা নিয়ে ঘুরে দাঁড়ান নিজেকে করুন পরীক্ষা আর চলুক ভালো থাকার প্রতীক্ষা । সিসিক ,non_depressive
অনেক কিছু অনুভব করতে পেরেছি কিন্তু পূর্ণভাবে অনুভব করা হয়নি।আমার জীবনে অন্ধকার বিরক্তি অস্বস্তি,depressive
সবাই আমার বাসা থেকে ঘুরে আসবেন যারা আমার বাসা থেকে ঘুরে আসবেন আমি আপনাদের বাসা থেকে ঘুরে আসবো,non_depressive
লকডাউনে ঘটেছিল দুই দিন অজ্ঞান ছিলাম,depressive
এতদিন পরে পুরনো খবর প্রকাশ করাটা আরটিভির মানায়,non_depressive
কিছু সপ্ন হয়ে গেছে আগের মতন মাছ মাংস কিছু পণ্য দ্রব্য দিন দিন বেড়ে চলছে,depressive
ফাতেমা এ্যানি নিউজ পরলে আরো ভাল লাগতো,non_depressive
সরকারি হাসপাতালে কোনো চিকিৎসা দেয় প্রাইভেট হসপিটালে চিকিৎসা করাতে অনেক টাকা লাগে,depressive
জ্ঞানের ফেরিওয়ালা সালাম তোমায় অভাগা এইদেশে জ্ঞান আহরণের সুযোগটুকুও নেই তোমারএত সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
শেষ পর্যন্ত চোখের পানি ধরে রাখতে পারলাম কোনো সম্পর্কের সম্পৃক্ততা বৃষ্টির সাথে হোক,depressive
উন্নয়নের দরকার নেই বাজারে দ্রব্রুমূল্যের দাম দাম কমানো হক।সাধারণ মানুষের দাবি।,non_depressive
ছাত্রলীগের নেতারা মারা যাওয়ার পরে অনেকেই লেখে আলহামদুলিল্লাহ আজকে বুঝলাম আলহামদুলিল্লাহ শব্দটা সবাই কেন লেখে,non_depressive
টিভি সাংবাদিক ভাইয়েরা আপনারা মানুষ পাইলেন এদের চেয়ে হিরো আলমের টপিক ভালো,non_depressive
বাংলাদেশের উপরটা ফিটফাট তলে সদর ঘাট,non_depressive
এখন আমার ভালো থাকা আমার উপর নেই এখন আমার আমি বাঁচে ঘিরে তোমাকেই,depressive
হায়রে মানুষ কবে বুঝবে ভালোমন্দ ফয়সালা হয় আল্লাহর পক্ষ থেকে,depressive
শুভ রাত্রি সকলকে ভালো থাকো সুস্থ থাকো সকলে ,non_depressive
পোস্ট ভাইরাল হলে জানতাম এরা কারা আসল এখনো আমি জানি এরা কারা এদের নিয়ে মাতামাতির আছে,non_depressive
"মাঝে মাঝে সত্ত্যি এই ভেবে অবাক হই , যাকে নিজেকে এত্ত ভালবাসি , তাকে সমাজে বেড়াজালে কেন বন্ধী করে রেখেছি ? তাকে সবকিছু থেকে কেন মুক্তি দিচ্ছি না ? ",depressive
আলহামদুলিল্লাহ আমি ডোজ দেইনি,non_depressive
সবার অংক মিলে আমার অংক মিলেনা অতীত,depressive
আমার মনে একটি অবহেলা মহাসাগর ছড়িয়ে পড়েছে আমি নিজেকে তার ঢেউয়ে হারিয়ে ফেলেছি।,depressive
জোর করে সরকারি ভাবে বাধ্যতামুলক ভাবে টিকা দেওয়া হয়েছে কেন,non_depressive
মহাসড়কের পাশে বাস ট্রাক রাখতে দেখা যায়। এগুলো দেখায় কেউ নাই।,non_depressive
কসাই ডাক্তার গুলা কখনোই পদ্ধতিকে ভালো বলবেনা,depressive
আলহামদুলিললাহ আমি দুইটা নিয়েছি কাতারে তিনটা,non_depressive
বাস চাপায় ছাত্রদের মর্মান্তিক মৃত্যুতে যে খানে শোক প্রকাশ করার কথা উল্টো আমাদের মন্ত্রী নির্লজ্জের মতো হেসে বলছে জানেন ভারতে প্রতি মিনিটে কতো জন মানুষ মারা যায় ! ,depressive
মোদিজির সভায় যারা প্যান্ডেল চাপা পড়ে আহত হয় তাদের জন্য মুখ্যমন্ত্রী ছুটে যান । অথচ কাছেই মন্দিরবাজার । যেখানে কার্যকর্তাকে তৃণমূলের লোকজন খুন করল । মুখ্যমন্ত্রী নীরব কেন ? কেন খুনিদের গ্রেপ্তার করা হচ্ছে না ? অভিযুক্তদের দৃষ্টান্তমূলক শাস্তি দিতে হবে ,depressive
ভাবে জমি দখল করে অস্ত্র ভাবে আসল ক্ষমতায় অস্ত্রের লাইসেন্স পায়।টাকার কাছে আইন কারণ আইডলতো বনজির স্যার গং।,non_depressive
", পৃথিবীর যত সুখ হারিয়ে গেছে হারানোর পর থেকে আমার মাকে ! ঘুম থেকে উঠা আর হবে না কভু মা জননীর মধুর ডাকে ! ",depressive
আমি হয়তো ভালোবসতে জানিনা কিন্তু জানি তোমার অনুপস্থিতি আমাকে নিঃসঙ্গ করে দেয় তবে এটা বলবে তুমি,depressive
অসুস্থ মনের সাথে সামর্থ্যের অন্ধকারে আমি জীবনের অজানা সমস্যার সামনে দাঁড়িতে পারছি না।,depressive
দুঃখজনক টিকার ফলে স্কিন এলার্জি আরো নানা রকম সমস্যা আমরা মুখোমুখি হচ্ছি,depressive
আল্লাহ তুমি তাকে সুস্থ করে দিন,non_depressive
এইডা ভুলে কইছে,non_depressive
মোমবাতি দিয়ে চন্দ মনে রাখতে চাই অসাধারণ।,non_depressive
আমি সবসময় ক্ষতিগ্রস্ত মনে হচ্ছে। আমার কাছে দুঃখের ব্যবস্থা করার জন্য কোনো নেই।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
"পুজো মানেই তেমনি , কিশোর কুমার জুনিয়র আসছে পুজোতে । কিশোর কুমারকে বাংলা সিনেমার শ্রদ্ধার্ঘ । ",non_depressive
সঠিক ইসলামের দিকে ফিরে আসেন ইনশা আল্লাহ সমাজ ঠিক হয়ে জাবে,non_depressive
টটিনী ইয়াশের ভক্তগুলারে দেখতে চাই,non_depressive
লেখাটি পড়ে মনে হচ্ছে জীবনের অন্ধকারে পড়লেও প্রত্যাশার কোনো আলো থাকতে পারে না। কান্না সারা দেশের,depressive
ধন্যবাদ অমিত শাহ,non_depressive
আসলে এরা কারা আমি চিনতে পারছি,non_depressive
হেতেরা ভোটের সেন্টারগুলাতে আন্ধাইরে সিল মাইরাও কামিয়াব হইতে পারে নাই সিলেটবাসী ভোট প্রদানে শত আতংকের মাঝেও পিছপা হয় নাই ,non_depressive
আমি নিজেই এখন পাগল প্রায় বেকারত্বের বোঝা বইতে পেরে। জানি আমি কবে আত্মহত্যার বেছে নিবো।,depressive
আগে ছিল কম্বল চোর এখন হয়েছে কয়লা চোর । সোনার বাংলা এখন সোনা চোরের বাংলা । ,depressive
গরীবের বাদশা সাথে কিংবদন্তি মাহফুজুর বহমান সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
অসাধু ব্যবসায়ীদেরকে ধরে জেলে নিলে ঠিক হয়ে যাবে আশা করি।,non_depressive
জীবনে আমি শুধু অনুভব করছি একটি অধ্যানহীন অসম্পূর্ণতা আমাকে কিছুর কাছে অকৃত্রিম নিষ্ক্রিয় অনুভব করে।,depressive
মাননীয় মন্ত্রী মহোদয় দেখার অনুরোধ রইলো,non_depressive
এইচএসসি ঘন্টা হাওয়া উচিৎ,non_depressive
"মানুষ তখনি নিজেকে বদলে নিতে চেষ্টা করে , যখন তার স্বপ্ন গুলো ভাঙ্গতে শুরু করে এবং মানুষ তখনি বদলে যায় , যখন তার স্বপ্নগুলো ভেঙ্গে যায়",non_depressive
একাত্তর টিভি কমেন্ট বক্সে যেভাবে নির্যাতিত হয়এখনি উচিত ভারতে চলে যাওয়া,non_depressive
কৃষকের জিনিস দাম ভালো থাক,non_depressive
ভারত থেকে বাংলাদেশের হিন্দু আরও বেশি শান্তি আছে দেশে,non_depressive
পৃথিবীতে আমি যতদিন জীবিত থাকবো বন্ধু নামের শব্দটাকে সবথেকে বেশি ঘৃণা করব কারণ আমার বন্ধু আমাকে নিঃস্ব করে দিয়েছে আমি আজকে শেষ,depressive
"কোর্ট পয়েন্টে টেবিল ঘড়ির সমর্থনে সর্বশেষ নির্বাচনী জনসভা মজলুমের পক্ষে , ইনসাফ ও উন্নয়নের স্বার্থে টেবিল ঘড়িতে ভোট দিয়ে বিজয়ী করুন এডভোকেট জুবায়ের ",non_depressive
এগুলা নিয়েও দেশের শীর্ষে থাকা নিউজ চ্যানেল নিউজ করা লাগে,non_depressive
শিন্নির কলা ছড়ি শাহবাগিদের নিয়ে যাও,non_depressive
বৃষ্টি হবে নীল হবে নিশ্চয় হবে সিপু একটু পড়ে নামবে হয়তো আহা,depressive
আলহামদুলিল্লাহ নিয়ে যাও ভাই,non_depressive
ওয়াডের সভাপতি এমন।যদি জেলার সভাপতি হলে আনতো বলেন,non_depressive
সিলেটে হাড্ডাহাড্ডি লড়াইয়ে বিজয়ী আ লীগের কামরান : ,non_depressive
ভাই ওরা সরকারের প্রিও লোক,non_depressive
"সিলেট সিটি করপোরেশন নির্বাচনে বিএনপির প্রার্থী আরিফুল হক অভিযোগ করেন , গত রাতেই শহরের কয়েকটি ওয়ার্ডে ব্যালট পেপারে ছাপ মেরে বাক্স ভর্তি করে রাখা হয়েছে : ",non_depressive
এখন আমার ভালো থাকা আমার উপর নেই এখন আমার আমি বাঁচে ঘিরে তোমাকেই,depressive
সবসময় আমি মনে করি আমার সাথে কেউ আছে না। আমি অবশ্যই সমস্যার সম্মুখীন হতে পারবো না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
ঋণের জালে গ্রামবাংলায় চলছে বউ বন্ধক লোন । গ্রামের নাম কুবাজপুর । ৭২০টি পরিবারের মধ্যে ৬৫০টি পরিবার ঋণগ্রস্ত । শতাংশের বিচারে ৯০শতাংশ পরিবার । জেল ভরো তাই শুধুই কর্মসূচি নয় । ভাতারের ডাক চিরন্তন । গ্রামবাংলাকে রক্তশূন্য হওয়ার হাত থেকে রক্ষার । ,non_depressive
আমার মেয়ের জন্য একটি সুন্দর নাম দিন । অর্থসহ । টিভি চ্যানেলের জন্য নাম দিন । অমুক প্রতিষ্ঠানের জন্য নাম দেন । ইত্যাদি ইত্যাদি । অনেককেই দেখেছি ফেসবুক টুইটারে নাম চায় । এদেরকে আমার গাধা বলে মনে হয় । ,depressive
"কাল কিয়ামতের ময়দানে সর্ব প্রথম নামাযের হিসাব নেওয়া হবে , যে ব্যক্তির নামায ঠিক পাওয়া যাবে সে ব্যক্তির বাকি সকল আমল সঠিক বলে গণ্য করা হবে বিশ্বনবী হযরত মোহাম্মদ সা : ",non_depressive
সংসদের ব্যবসায়ী।যত পারো জনগণের পকেট কাটো,non_depressive
আজিব ব্যাপার বেকারত্ব কেন বিষয় কথা নেই।।।,non_depressive
"আমারে কেউ রাতটা ফিরাই দাও , আমি ঘুমাতে চাই পুরো রাত ! খেলাও দেখলাম , কষ্টও পাইলাম ! এ কেমন বিচার আল্লাহ্ ? আর কত কষ্ট দিবিরে তোরা ? ",depressive
আমি অবিশ্বাস্য বোধ করি আমার জীবনে কোন আর্থিক সমস্যা নেই তবে আমি সময় নিজেকে নিজের সাথে সন্তুষ্ট মনে করি।,depressive
যাদের আশেপাশে গর্ভবতী বোন আছে তারা খেয়াল করুন। আপনার পরিচিত গর্ভবতী বোনদের জানিয়ে দিন।,non_depressive
ভাই আমার মতে এগুলো পুর্বপরিকল্পিত।। আল্লাহ সবাইকে হেফাজত করুন,non_depressive
"সৃষ্টিকর্তা আমাদের ইচ্ছে পূরণ করলে আমরা খুব খুশি হই কিন্তু তারচেয়ে দ্বিগুণ খুশি হওয়া উচিৎ যদি ইচ্ছে পূরণ না হয় ! কারণ প্রথমটি ছিলো আমাদের ইচ্ছা , দ্বিতীয়টি সৃষ্টিকর্তার ইচ্ছা ! ",non_depressive
সময়উপযোগী পোষ্ট জোরদাবী দিয়ে যদি কিছু একটা করা যেত তাহলে আমরা কৃতজ্ঞ হতাম ধন্যবাদ,non_depressive
দিতে চাইনি। অফিসের চাকুরির চাপে দিতে হয়েছে।,non_depressive
আমাদের বাড়ি থেকে কয়েক কিলোমিটার দূরে সারিয়াকান্দি,non_depressive
দুই দেশেরই অবস্থা খারাপ,depressive
জীবন একটি অসংখ্য অন্ধকারের দিকে যাওয়ার একটি দীর্ঘ প্রয়াস।টাকা থাকলে শান্তিতে মরাও যায় ভাই। এটাই সত্যি,depressive
খেলাও দেখলাম কষ্টও পাইলাম কেমন বিচার আল্লাহ্,depressive
আমি রিপোর্টে দেখলাম  সালের পর্যন্ত সংখ্যালঘু গুলো ভারতে গেছে শুধুমাত্র তাদেরকেই নাগরিকত্ব দেওয়া হবে,non_depressive
সস্তা চ্যানেলের সস্তা নিউজ,non_depressive
আমার মনে বেদনা জাগানো হয়েছে কথাটি পড়ে।আসুন দেশটাকে গিলে খাই ভাত উপর চাপ কমাই,depressive
জীবনের প্রতিটি দিনে আমি হারিয়ে যাচ্ছি আমার জীবন শূন্যের মধ্যে থাকতে লাগছে,depressive
এতো দিন তো শুধু রোহিঙ্গারা ছিল এইবার কি আসাম থেকেও কয়েক লক্ষ চলে আসে কিনা সেটা সময়ই বলে দিবে ,depressive
বিচার চাই জোর দাবি,non_depressive
৯ টাকায় অথচ ৭০ টাকা চালের কেজি ২০ ২৫ টাকায় চাউলের কেজি দেন । ক্ষুধার্ত পেট ইন্টারনেট বুঝে না ! ,depressive
একটা শূন্যতা থেকে যায় জীবনে,depressive
তেল পাচার বন্ধ করেন। তাহলেই সমস্যা সমাধান হয়ে যায়। জনগণের উপর চাপিয়ে দিয়েছেন টাকা। কেন নাকি আপনারাই তেল পাচার করতেছেন,non_depressive
আমি প্রচন্ড ডিপ্রেশনে থাকি।লক্ষনগুলো আমার মধ্যে আছে,non_depressive
বাস চালাবেন মিমের বাবা সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
একদম ঠিক কাজ,non_depressive
সারা দেশে  থেকে মানুষ ভাল্লাগেনা রোগে আক্রান্ত কেউ আছো রকম সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
সঠিক বিচার করার জন্য আমার অনুরোধ,non_depressive
চোখের পানি ধরে রাখা খুব কঠিন ছিল নিজেকে খুব সৌভাগ্যবতী মনে হচ্ছে কারণ আমার ভালোবাসার মানুষটি আমার কাছেই আছে,depressive
নিউজের সাথে ভিডিও মিল নেই।,non_depressive
আমি অর্নাস র্থ বর্ষে পড়ি বাট সাথে প্রাণ এলের কভার ভ্যান চালাই।,non_depressive
"ভালো মানুষ না সেজে , ভালো মানুষ হওয়ার চেষ্টা করা উত্তম ! অন্তত আত্মতৃপ্তি পাওয়া যাবে মাননীয় স্পিকার ",non_depressive
সময়ের চেয়ে জিবনের মূল্য অনেক বেশি,depressive
আমি দেখেছিলাম তাকে শাড়িতে।মন ভরে দেখতেও পারিনি তাকে তবে আমি ফ্রেম বন্ধি করতে পারিনি। পারিনি তাকেও আমার করতে। পেলাম তার থেকে কষ্ট অবহেলা।,depressive
আমি সময় আমার অবস্থা নিয়ে চিন্তা করি এবং সেটি বিষয়ে প্রায়ই চিন্তিত হয়ে যায়।,depressive
রাকিব দেশ থেকে বের করে দেওযা হোক,non_depressive
ঢাকার মেয়র শেখ তাপশ উন্নয়নের নামে শুধু কর্মসংস্হান ধংস করতেছেউন্নয়ন দিয়ে করব আমরা যদি খায়তেই পারি,depressive
ডক্টর নাজনীন আহমেদ কথাগুলো খুবই যৌক্তিক এবং যথার্থ।,non_depressive
আমি সময় অনুমান করি আমি অন্যের মতো হতে পারছি না।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
দাঁত মাইজা লক্ষ হাজার মেক্টিকটন কয়লা শেষ করছত জন্যে তোর দাত সুন্দর,depressive
কোচিং সেন্টারগুলো ঢাকার সাইডে নেওয়া উচিত বসিলার ওদিকে তাহলে বাসা ভাড়াও কমবে বেচেলার দের জন্য সুবিধা হবে,non_depressive
ইয়াসের নিখুঁত অভিনয় আসলে কেরে নেয়,non_depressive
এসবের জন্য বিশ্ব স্বাস্থ্য সংস্থা সরকার দ্বায়ী।,non_depressive
শৈশবের ভয় গুলো আর বেঁচে নেই । নেই কোলাহলে খুঁজে বেড়ানো ভালোলাগার কোনো মুহূর্ত । প্রেমহীন দুপুরের ক্ষুধার্ত নির্জনতা তো নেই ই । নেই দুরন্ত বিকেলে মৃদু ছন্দে গুন গুনানি স্বভাবটা । আজো প্রেমবেলার সেই যন্ত্রণা হয়ে রইলাম তোমার । অথচ আমি তোমার শান্তি হতে পারতাম । হতে পারতাম তোমার স্বস্তি । ,depressive
যেমন তেমন ড্রাইভার লাইসেন্স দেওয়া হয় টাকার বিনিময়ে।এই দেশ ঠিক হবে কিভাবে।,non_depressive
কয়েকজন বেনজিরের মতো লোক পাঠাতে হবে।,non_depressive
বাঙালি তোদের ছেড়ে দেবে ভেবেছিস বাংলাপক্ষ জয়বাংলাএ কান্না সারা দেশের,depressive
এমন মূহুর্ত আমি পার করেছি।প্রিয় মানুষকে এভাবেই মৃত্যুর জন্য অপেক্ষা করতে দেখেছি হারিয়ে যেতে দেখিছি।কষ্টের অনুভূতির কথা কাউকে বোঝানো সম্ভব,depressive
তদন্ত রিপোর্টে বের হয় যে গত ১৩ বছর ধরে খনি থেকে কয়লা চুরি হয়েছে : ,depressive
বছর যাবত ডিপ্রেশনে ভুগছি️‍ এখানো বিন্দু পরিমান বদলাতে পারিনি নিজেকে️‍,depressive
আর কেউ কোনদিন বকবে না আমাকে মায়ের সেই ভালোবাসা বাবার সেই সুপরামর্শ আর ঠাম্মার সেই আদর আর পাবো না ,depressive
আসলে যাদের মন পরিস্কার হয় তাদের ভাগ্যটাই খারাপ হয় । ,non_depressive
এদেরকে ফাঁশি দেওয়া হোক যারা অপরাধীকে মেরে ফেলেছে তাদেরকেউ ফাঁশি দেওয়া হোক,non_depressive
আমরা লেখাপড়া করি শুধু চাকরির জন্যে জানার জন্যে না। দেশের সমস্যা আছেই। দুর্নীতিতে ভরে গেছে।,non_depressive
এন্টারটিকা দিছিলাম আলহামদুল্লিাহ ভালো আছি,non_depressive
আমি সময় অনুভব করি আমি কাউকে পছন্দ করতে পারছি এবং আমার সম্পর্কে কেউ চিন্তা করে না।,depressive
বাংলাদেশের ডাক্তারের থেকে ওদের কাছে যাওয়া অনেক ভালো,non_depressive
আমি সময় অনুমান করি আমি অন্যের জন্য পর্যাপ্ত নই।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
ছাদে বসে একমনে দেখে মাঝে মাঝে কখন কেঁদে ফেলেছি টের পাই,depressive
শহরে ইটের পাহারে ছিল কেউ দেওয়ার প্রেরণা পুর্নতা,depressive
আলহামদুলিল্লাহ আল্লাহ আমাকে টিকা ছাডা সুস্ত রাখছেন,non_depressive
দেশ এভাবেই চলছে,non_depressive
জীবনের অজানা রাস্তায় আমি সবসময় একা পারি না।,depressive
জীবন আমাকে সবসময় একা এবং নিজেকে প্রেশার দেয়।,depressive
সরকারী চাকরি নাই বিধায় বিয়ে করতে পারছি নামেয়ের অভিভাবকরা সরকারী চাকরিজীবি পাত্র খোঁজেন এখন আমরা করবো,depressive
আমার দরকার নেই আমার কাছে আমার জন্মভূমিই শ্রেষ্ঠ,non_depressive
লাভ কিছুদিন বের হয়ে আগের অবস্থা। সঠিক বিচার হলে এগুলা করার সাহস করত না।,depressive
আমি সময় অনুমান করি আমি অন্যের মতো হতে পারছি না।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
পুলিশ হালারা রাতেও শুধু শুধু সাধারণ মানুষ রে হয়রানি করে ধান্দার জন্য । কবো ওরা মানুষ হবে ? ,depressive
সাংবাদিক ভাইকে ধন্যবাদ গুরুত্বপূর্ণ নিউজ জানানোর জন্য।,non_depressive
সকালে উঠিয়া আমি মনে মনে চিল্লাই এতো বড় হইছি আমার বৌ নাই কিল্লাই,depressive
আমি সময় অনুমান করি আমি কোন কারণে পরিণতি হচ্ছি।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
এতো দিন শুধু রোহিঙ্গারা ছিল এইবার আসাম থেকেও কয়েক লক্ষ চলে আসে কিনা সেটা সময়ই বলে দিবে কষ্ট দিবিরে তোরা,depressive
সাংবাদিক ভাইদের খবরের এতই অভাব পড়েছে এইসব নিয়ে খবর করা লাগে,depressive
ধানেরশীষ সিলেট সিটি নির্বাচন ২০১৮ মেয়রপ্রার্থী আরিফুল হক চৌধুরীর গুরুত্বপূর্ণ ৭ ওয়াদা : ,non_depressive
"মনের পার্লামেন্টে আজ স্পিকার নেই । মনের জনসভায় নেই কোন বক্তা । অন্তরে হরতাল ডেকেছে বিরোধী পক্ষ । ভালোবাসার ভোট কেন্দ্রে ভোট পেযেছি একটা , তাও আবার জাল ! ",depressive
সরকারের নাটকীয় পরিকল্পনার কারণে দেশে বেকার সংখ্যা দিন দিন বাড়ছে।যেমন করোনার কারণে সরকার সপ্তাহ দুই সপ্তাহ এভাবে ছুটি বাড়াচ্ছে।,non_depressive
তোর সবই বেপরোয়া বিষে মিশে যাবে শূন্য বুকে হাওয়া তোকে ফিরে পাবে সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
ডিপ্রেশন থেকে মুক্তর হলো আল্লাহ উপর ভরসা এবং ইমান নেকআমল।,depressive
কয়দিন থেকে অনেক বেশী অসুস্থ হয়ে পরেছি,depressive
আমি জানি কিভাবে দুঃখ থেকে বের হতে পারবো।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
সহপাঠী হত্যার বিচারের দাবীতে কুরমিটোলায় রাস্তা অবরোধকারী ছাত্রছাত্রীরা উন্নয়ন স্বাধীনতা বিরোধী,depressive
ভাই এদের নাম আমি আজই প্রথম শুনলাম,non_depressive
যে সকল মেয়েরা একসাথে একাধিক প্রেমে লিপ্ত থাকে তারা মেয়ে নাহ তারা মাল্টি প্লাক ,non_depressive
সংসার বাঁচানোর জন্য যদি একটা মানুষের প্রাণ নিলে যদি সংসার সুখি তাহলে ঐরকম সংসার দরকার নাই,non_depressive
এদের বিচার কখনই হবেনা সুতরাং এমন অনাকাঙ্ক্ষিত ঘটনাও থামবেনা।,non_depressive
এইসব ফালতু নিউজ কেন দেন থেকে অনেক গুরুত্বপূর্ণ নিউজ আছে।এরা মরে চুলোয় যাক।,non_depressive
জীবনের অজানা গোপন পাথরে আমি অনেকটা খুঁজে পাচ্ছি।,depressive
"সতি সাবিত্রী ! এক মহিলা তার বান্ধবীদের বলছে তোরা কি করে দেবরদের সাথে কথা বলিস বাপু ! আমি তো ভাসুরের সাথে শুয়েই লজ্জায় বাঁচিনা ! বিনা ভোটে অবৈধভাবে রাষ্ট্রক্ষমতা দখল করে রাখা ভোট ডাকাতরা যখন পাকিস্তানের নির্বাচনের সমালোচনা করে , তখন ঐ সতি সাবিত্রী ! মহিলার কথা মনে পড়ে যায় । ",depressive
এইসব সন্ত্রাসকে যেন উচিত শিক্ষা দেয় বাংলাদেশ আইনের লোকেরা,non_depressive
আলহামদুলিল্লাহ মানুষ কিছুটা হলেও ফেন্তা থেকে বেরিয়ে এসেছে।,non_depressive
মূল সমস্যা হলো অর্থ কিছু,non_depressive
এদেরকে ফাঁশি দেওয়া হোক যারা অপরাধীকে মেরে ফেলেছে তাদেরকেউ ফাঁশি দেওয়া হোক,non_depressive
দুপুর  তার সাথে শেষ দেখা মাস জীবনটা অন্য রকম ছিলো,depressive
সাকিব ক্যাচ মিস করে ছক্কা বানায়া দিলো । রুবেল ৩ নাম্বার উইকেট পাওয়া থেকে বঞ্চিত । ,depressive
", কোন সন্তানের জীবন অধ্যায়ে থাকতনা দুঃখের সাগর ! মা জননী যদি ক্ষমতা পেত তাদের ভাগ্য লিখে দেবার ! ",non_depressive
বাংলাদেশের কয়েকটা শিল্প কারখানা এইচআর আছে অতিষ্ঠ দিশেহারা শ্রমিকেরা আরো কিছু বলার আছে,non_depressive
কোরআন শরিফ পাঠ করুন বিষন্নতা কাছেও আসবে,depressive
তুমি সেই কবিতা যা প্রতি দিন ভাবি লিখতে পারিনা তুমি সেই ছবি ! যা কল্পনা করি আঁকতে পারি না তুমি সেই ভালবাসা ! যা প্রতিদিন চাই কিন্তূ তা কখনো ই পাই না ,depressive
এখন কোন হসপিটালের আসে জানান,depressive
ব্যাক্তিগত ইচ্ছার থেকে এখনে পরিবার আশেপাশের মানুষের কথায় আমরা বিকশিত হতে পারি,depressive
ধর্মকে পুঁজি করে রাজনীতি,depressive
আবার বিজেপি কর্মী খুন ছিঃর উন্নয়ন বাহিনীর হাতে । মন্দির বাজার এলাকার বাসিন্দা শক্তিপদ সর্দারকে কুপিয়ে মারা হল কিন্তু পুলিশ প্রশাসন চুপ । দ্বিচারিতার কোন পর্যায়ে চলে গেলে একটা সরকার এতটা নির্মম হতে পারে ? আমি ওনার পরিবারকে গভীর সমবেদনা জানাই । : ,depressive
বাঙালি তোদের ছেড়ে দেবে ভেবেছিস কষ্ট দিবিরে তোরা,depressive
সরকার চাইলে কিছু সমভব।আমাদের দেশের অজুহাত অনেক,non_depressive
"অধিকারচ্যুত আজ , কিন্তু অনেক প্রশ্নবিদ্ধ ! অন্তহীনার তরে , ছিল গোটা ক য়েক প্রশ্ন ? আন্ধারের অন্ধকারে তুমি নাকি দেখতে পাওনা আলো ! তবে আবার পাও কিভাবে টের , বেলা শেষে হয়ে ধূসর সন্ধ্যা থেকে , গাঢ়তার নিকাশ রাত্রি , সন্ধ্যা ডিঙিয়ে এলো ? ",depressive
আমি জানলাম বাংলাদেশে দান বক্সের অফিস আছে,non_depressive
